rtm,sub_rtm,province,city_group,district_group,fph1,event_tier,event_category,days_since_latest_model_npi,new_pos_type,so_city_group_avg_1d,so_city_group_avg_3d,so_city_group_avg_7d,so_city_group_avg_14d,so_city_group_avg_30d,duration_city_group_avg_1d,duration_city_group_avg_3d,duration_city_group_avg_7d,duration_city_group_avg_14d,duration_city_group_avg_30d,so_province_avg_1d,so_province_avg_3d,so_province_avg_7d,so_province_avg_14d,so_province_avg_30d,duration_province_avg_1d,duration_province_avg_3d,duration_province_avg_7d,duration_province_avg_14d,duration_province_avg_30d,so_district_group_avg_1d,so_district_group_avg_3d,so_district_group_avg_7d,so_district_group_avg_14d,so_district_group_avg_30d,duration_district_group_avg_1d,duration_district_group_avg_3d,duration_district_group_avg_7d,duration_district_group_avg_14d,duration_district_group_avg_30d,so_national_avg_1d,so_national_avg_3d,so_national_avg_7d,so_national_avg_14d,so_national_avg_30d,duration_national_avg_1d,duration_national_avg_3d,duration_national_avg_7d,duration_national_avg_14d,duration_national_avg_30d,traffic_cnt_pos_avg_1d,traffic_cnt_pos_avg_3d,traffic_cnt_pos_avg_7d,traffic_cnt_pos_avg_14d,traffic_cnt_pos_avg_30d,idx1,duration
0.0,2.0,18.0,2.0,12.0,0.0,3.0,0.0,13.709400911705227,6.0,-1.0301676988601685,0.1766999512910843,0.4619050920009613,-1.4279859066009521,1.2654634714126587,-1.2146698236465454,-0.5298349261283875,-0.033547330647706985,-1.210835337638855,0.2492610365152359,-0.9273713827133179,0.7349137663841248,-0.112034372985363,-0.8025340437889099,0.08399134129285812,-0.6323040723800659,-0.5533328056335449,-0.17397651076316833,0.7436994910240173,-0.04133510962128639,-0.4174368977546692,0.06903468072414398,-0.04247010499238968,0.03760561719536781,-1.0087088346481323,-0.1568872034549713,0.19797396659851074,-1.4820232391357422,1.0475776195526123,-0.822759211063385,0.5130602121353149,0.9087392687797546,-1.4699259996414185,-0.26758629083633423,0.9364408254623413,-0.21567849814891815,-1.4588847160339355,-1.2212505340576172,0.4649912118911743,-0.8668757081031799,0.7351510524749756,-0.3847005069255829,0.6267095804214478,-0.3666296601295471,0.09587378054857254,0.0,0.6499353548427178
1.0,8.0,7.0,3.0,6.0,4.0,5.0,0.0,28.134760581290198,6.0,0.6323801875114441,-1.3043867349624634,-1.5086668729782104,-1.9884512424468994,-0.5605474710464478,-0.4737340211868286,0.0866929292678833,-1.9262542724609375,0.4390520751476288,-0.23193462193012238,-1.413740873336792,0.34336698055267334,0.11259166896343231,-2.810351610183716,0.9190230369567871,0.7789114713668823,2.4495797157287598,0.391465961933136,-1.3972769975662231,1.1426074504852295,0.31100112199783325,-0.9083884954452515,-1.0127812623977661,-0.18587346374988556,-0.570873498916626,-1.7043232917785645,-0.2054610252380371,-0.30581337213516235,-0.7154684662818909,1.3888672590255737,1.1907762289047241,0.7052198052406311,-0.5840268135070801,0.44387781620025635,0.8099060654640198,-0.9823817610740662,-0.21397022902965546,-2.0344648361206055,-0.5688467025756836,-1.5031275749206543,2.515791177749634,-1.8032840490341187,-1.1087689399719238,-1.0047681331634521,1.1553908586502075,3.0,1.4498658238967321
0.0,7.0,16.0,1.0,0.0,0.0,0.0,3.0,25.903378484024074,8.0,0.3967580795288086,0.7543551325798035,-1.7192974090576172,-0.7841323614120483,-0.10161860287189484,-0.013509808108210564,-1.6302740573883057,0.3594508767127991,-0.47387632727622986,0.17487724125385284,-1.7113155126571655,1.1684240102767944,0.25725555419921875,0.2991273105144501,-0.8173351883888245,0.3454682230949402,-1.4623093605041504,1.5670541524887085,-0.44082021713256836,0.5200618505477905,0.5945031642913818,-0.29728782176971436,0.45381730794906616,0.7277670502662659,0.46047842502593994,-0.7897229790687561,0.30025678873062134,0.9001362323760986,-0.4696645438671112,-0.3534032106399536,1.0479093790054321,0.9075683951377869,-0.8573660254478455,0.6030526757240295,0.19649770855903625,-0.683265745639801,-0.7340555787086487,-1.8627994060516357,0.11802048981189728,0.005918456241488457,0.4271777272224426,-2.3141579627990723,2.2690815925598145,2.3522462844848633,-0.26964887976646423,0.0,7.727383877929871
0.0,3.0,26.0,3.0,5.0,2.0,0.0,1.0,15.892517317739784,0.0,2.0219411849975586,-0.4935578405857086,1.9045525789260864,0.7768950462341309,-0.007518418598920107,-0.7517035007476807,1.458308458328247,0.7417473793029785,-1.5668123960494995,0.1663830727338791,-0.6122508645057678,-0.4307471811771393,1.3261241912841797,-0.25625213980674744,-0.4364141523838043,0.01985814981162548,-0.4381311535835266,0.38911065459251404,-1.0653237104415894,-0.2409149557352066,2.2843141555786133,-0.3078262507915497,-0.012122132815420628,0.013363799080252647,-0.7648507952690125,-0.30491402745246887,0.7728505730628967,0.2381730079650879,-0.46710440516471863,2.0742032527923584,-0.30222320556640625,-0.5711086988449097,-1.3798249959945679,-0.3443787097930908,0.8761827349662781,0.9222333431243896,0.9321554899215698,-0.5678561329841614,2.3759219646453857,-1.1570003032684326,0.6486799120903015,0.11174414306879044,-1.1104174852371216,-0.6612575054168701,1.3644108772277832,0.0,2.3275028778144535
0.0,1.0,30.0,5.0,5.0,0.0,6.0,3.0,12.301657206350935,8.0,-0.8093607425689697,0.557266116142273,3.225666046142578,0.9644522070884705,-0.3688666522502899,0.9855612516403198,-0.9309428930282593,-0.15293723344802856,-0.8196203112602234,-0.03959624096751213,-1.0501190423965454,-2.816152572631836,1.085614562034607,-0.1494351476430893,0.7690595388412476,0.4924543499946594,-0.80515456199646,-1.8357388973236084,1.7293566465377808,-1.5948734283447266,0.1060808002948761,-0.2517930865287781,-0.8848081231117249,-1.31935715675354,0.9759027361869812,1.1318832635879517,0.49572810530662537,0.3662262260913849,-0.21678315103054047,-0.367618590593338,-0.7444419860839844,-0.3427676260471344,-0.5568197965621948,-0.3221077024936676,0.6136359572410583,-1.3507795333862305,0.9034605622291565,0.7564247846603394,0.2766821086406708,0.6900003552436829,1.3575849533081055,-0.8664876818656921,0.16823925077915192,0.15882456302642822,-1.338232398033142,1.0,7.2820176321603105
0.0,8.0,13.0,4.0,3.0,4.0,2.0,2.0,13.921906820977448,1.0,0.3061770498752594,-0.8316948413848877,-1.2398681640625,-0.6763201951980591,0.3292218744754791,1.0088828802108765,0.5024879574775696,0.3116072714328766,-0.43228304386138916,0.8257789015769958,0.5232421159744263,-0.2940329909324646,0.49272269010543823,1.7169113159179688,0.8332095742225647,-0.09233196824789047,-0.6906797885894775,0.017377976328134537,0.4164850115776062,-0.6865404844284058,1.0688084363937378,-0.6399511694908142,-0.7063127756118774,-0.027462488040328026,-0.8877438306808472,0.151382714509964,0.7889547348022461,0.35775429010391235,0.3720569610595703,0.2290216088294983,0.15993647277355194,-1.3928630352020264,-0.9452492594718933,-0.5110411643981934,0.006034805439412594,-0.864813506603241,-1.4127793312072754,-0.15742218494415283,-1.5665514469146729,1.6253883838653564,-0.01995488815009594,0.6403785347938538,0.8152257204055786,-1.2040764093399048,0.8531840443611145,2.0,5.69373728486756
0.0,0.0,6.0,1.0,7.0,2.0,1.0,3.0,92.40525044271376,1.0,-0.5416479706764221,0.9752556085586548,-0.026842840015888214,-0.26928433775901794,-1.3851163387298584,-0.20464783906936646,0.6478710770606995,0.26591843366622925,1.9056397676467896,1.0637593269348145,0.34683355689048767,-0.5944370627403259,0.4410889446735382,-1.2865664958953857,0.012944537214934826,-1.008005142211914,2.48071026802063,2.4119932651519775,-1.234161376953125,-0.9706236720085144,-1.9836115837097168,-0.20686489343643188,-0.8891463279724121,1.0618563890457153,0.6236245036125183,-2.3655760288238525,-0.1835603415966034,-0.9558271169662476,-0.6666333675384521,0.21857880055904388,-0.5502219200134277,-0.9611255526542664,-1.713207721710205,2.2389473915100098,0.49924108386039734,-0.46196115016937256,-0.5753582715988159,1.078614592552185,-0.06942059099674225,0.5463136434555054,-0.006548548582941294,-0.6336954832077026,0.300197571516037,0.4459887146949768,0.7807214856147766,0.0,5.120981631300444
1.0,1.0,26.0,0.0,14.0,3.0,0.0,2.0,26.908945958566576,11.0,0.0005152534577064216,0.2147081047296524,0.5618367195129395,-0.28083911538124084,0.6356278657913208,-0.061398718506097794,-0.32013723254203796,-1.2036004066467285,0.3091585636138916,-0.10441720485687256,0.5752969980239868,-0.312477171421051,1.219926118850708,-1.7684959173202515,-0.10251400619745255,-1.7693190574645996,1.3825387954711914,-0.0014791544526815414,-0.3527663052082062,1.7134305238723755,-0.4075607657432556,-0.7705367803573608,-0.5653933882713318,-0.3734023869037628,0.46756234765052795,-0.28736868500709534,-0.14029185473918915,0.10193631798028946,-0.08871505409479141,-0.44766637682914734,-0.06127754598855972,-0.9675621390342712,-1.313187599182129,0.12822741270065308,0.4536379873752594,-0.5513494610786438,0.10554616153240204,-0.37224164605140686,1.029382348060608,0.9839119911193848,0.5330657362937927,-0.3853781223297119,0.6267887949943542,-2.065053939819336,1.306544303894043,4.0,3.046400169956467
2.0,5.0,18.0,0.0,8.0,0.0,5.0,2.0,5.007441214672637,5.0,-0.3857918083667755,-1.7678067684173584,0.5110011696815491,1.205710768699646,0.16493883728981018,-0.02928711473941803,-0.532410204410553,-0.5214133858680725,0.6015914678573608,-1.1015766859054565,0.043138906359672546,-0.20236210525035858,1.054447889328003,-0.16823886334896088,-0.19850140810012817,-0.09023963660001755,-0.9743652939796448,-0.5603377819061279,1.3277323246002197,0.5796857476234436,0.6921053528785706,0.9095107316970825,-1.7784781455993652,0.5339246988296509,-0.9054030179977417,2.4242260456085205,0.5327824950218201,0.05535339191555977,1.5170388221740723,1.2442086935043335,-1.2045207023620605,0.18563948571681976,1.0886964797973633,0.5547508001327515,0.9574698805809021,-0.10776292532682419,1.9155765771865845,-0.4920322597026825,-1.0278818607330322,-1.124894142150879,0.5155830979347229,-0.6542750000953674,1.7584776878356934,-1.2998130321502686,0.4882383346557617,0.0,8.190611996951928
1.0,1.0,12.0,3.0,8.0,2.0,5.0,0.0,41.49076280630118,9.0,0.38601362705230713,0.4784510135650635,-1.9302992820739746,-0.30351722240448,-1.3213764429092407,0.37956467270851135,0.6512863039970398,0.4896637797355652,0.6137122511863708,0.33882004022598267,-1.0746285915374756,0.6883484125137329,0.20150169730186462,-0.3474091589450836,-0.6572391390800476,1.8545688390731812,0.1280939131975174,0.4674648642539978,0.6739163398742676,0.23456211388111115,0.9914221167564392,2.136671781539917,0.09983686357736588,-0.44473904371261597,0.23916348814964294,2.541429042816162,0.10161805152893066,0.90924072265625,-0.32267144322395325,0.4749656617641449,0.1796191930770874,-0.6110734939575195,-0.3104124963283539,1.1344457864761353,-0.17023374140262604,0.12299495935440063,0.008617345243692398,-0.3138291835784912,1.2042744159698486,-0.41532057523727417,0.7540016770362854,0.973656415939331,1.4391130208969116,0.3982303738594055,0.5478188395500183,1.0,3.842987379549574
2.0,2.0,26.0,2.0,4.0,3.0,6.0,4.0,79.546115928159,11.0,0.17682088911533356,1.4729920625686646,0.2939884662628174,0.7447338700294495,0.28975754976272583,-1.536449909210205,0.1626254767179489,0.13842733204364777,-2.4472055435180664,0.7746565937995911,-1.1855697631835938,-2.5601449012756348,-0.020514938980340958,1.0394575595855713,0.6872504949569702,-1.7295069694519043,-0.027879569679498672,-0.032941851764917374,0.020437834784388542,1.039878010749817,-0.37745267152786255,1.905902624130249,-0.9809775948524475,0.46834346652030945,-0.23685532808303833,-0.2897019684314728,0.4283781945705414,0.7219424247741699,1.1939176321029663,0.5478206276893616,1.7454391717910767,1.2040172815322876,0.656964898109436,-1.0417006015777588,0.06595432013273239,0.5721637010574341,-0.9025498032569885,-0.6927775740623474,0.6317236423492432,-1.5994621515274048,0.13595204055309296,1.1258900165557861,-1.6400774717330933,2.099637746810913,1.5098341703414917,5.0,0.511797939404538
2.0,3.0,10.0,5.0,12.0,1.0,1.0,1.0,32.716498410830894,10.0,0.5309284925460815,0.053041476756334305,-1.221601128578186,-0.7277756333351135,-0.5774911642074585,-0.649631917476654,0.6809908151626587,-0.717893660068512,-1.254455804824829,0.3905794024467468,-1.3582983016967773,-0.8658178448677063,0.6314085125923157,-0.903825581073761,2.2206625938415527,-0.39416804909706116,-0.5861183404922485,-1.3968403339385986,1.2059139013290405,0.6457288861274719,-0.04392174631357193,-1.6575236320495605,0.19676965475082397,-2.140214204788208,-0.4727361500263214,-0.24021589756011963,-1.9064491987228394,0.6614817976951599,-0.12619256973266602,-1.1924307346343994,-0.5171796679496765,0.8997665047645569,-0.4705870747566223,-0.030798152089118958,-0.6280709505081177,-2.487687110900879,0.22655312716960907,0.1953076720237732,0.26647841930389404,-1.148160696029663,-0.009837046265602112,0.16633076965808868,-0.9737421870231628,-0.9429596066474915,0.47943374514579773,1.0,9.213654246587673
2.0,2.0,19.0,0.0,14.0,4.0,5.0,1.0,17.809763636885624,8.0,-1.440814733505249,-1.0072468519210815,-0.8848651647567749,-0.39557820558547974,1.016818642616272,1.347654104232788,0.45837482810020447,-1.8012508153915405,1.7751359939575195,-0.819445013999939,0.7718403935432434,-0.6682183742523193,-0.6420853734016418,-0.7893832325935364,1.418407917022705,0.11061070114374161,-0.17595219612121582,0.9908865690231323,-0.9611783623695374,-1.12887442111969,0.21929991245269775,-0.014768741093575954,-0.6954818964004517,-0.3588327169418335,-0.4167642593383789,-1.4716203212738037,0.09152759611606598,-0.6538926959037781,1.912445306777954,-0.8173655867576599,1.4083268642425537,0.7416192889213562,-0.4832237958908081,0.5436712503433228,0.0396893247961998,-0.5808960199356079,1.6247304677963257,0.992024302482605,-0.5282207727432251,0.22028492391109467,-0.8458663821220398,-0.11687647551298141,1.3126373291015625,0.64671391248703,-0.5178209543228149,5.0,2.5772228268164135
0.0,5.0,2.0,4.0,7.0,3.0,0.0,1.0,71.42251248962106,10.0,1.2277803421020508,1.3875235319137573,0.26463744044303894,-2.3943774700164795,-0.17892001569271088,0.3874439597129822,-0.13242889940738678,-0.7311338186264038,-0.36194661259651184,0.2143341451883316,-0.1831112653017044,-0.04612044617533684,2.123703956604004,0.3419157564640045,-0.6136589646339417,-0.631601870059967,-1.0158427953720093,-0.04572437331080437,-0.17054133117198944,-0.9205808639526367,2.337188482284546,-1.149672508239746,0.38097772002220154,-0.5209615230560303,1.9283915758132935,0.39109987020492554,1.2624458074569702,0.10393616557121277,0.494081974029541,-0.007493672892451286,0.3354862332344055,-0.03338838368654251,-0.0023530302569270134,0.7925086617469788,0.5139350295066833,1.0598340034484863,-0.6939998865127563,0.08257036656141281,0.5074588656425476,1.004540205001831,0.49625563621520996,0.7013973593711853,-0.04965114966034889,-0.31827691197395325,1.0659834146499634,1.0,3.6808786863693923
2.0,0.0,26.0,5.0,0.0,2.0,4.0,1.0,23.235699955596832,6.0,0.4094594717025757,-0.3113943934440613,-0.1874437928199768,0.5038392543792725,-1.1919156312942505,0.08281154930591583,-0.010410980321466923,-1.1953375339508057,0.5169028639793396,-1.0859845876693726,-0.6037850379943848,-0.05650646612048149,0.6069386005401611,-1.6767328977584839,-0.2372947782278061,0.20167364180088043,0.49558764696121216,-0.11048858612775803,-2.2780983448028564,0.057015035301446915,0.5447282195091248,-0.7080233693122864,0.0010121030500158668,-2.344550132751465,-1.4042739868164062,0.12438090890645981,-1.062085747718811,0.0967622622847557,1.3889106512069702,1.7158149480819702,1.0128496885299683,0.7943552732467651,0.8701887130737305,-0.9805904626846313,0.9855837225914001,-0.21373748779296875,0.23817647993564606,-0.6684803366661072,-0.09442809224128723,0.4406069219112396,-1.000370740890503,1.0250318050384521,-0.4987815320491791,0.4446868300437927,-0.7684015035629272,1.0,1.7316934138447027
2.0,6.0,2.0,3.0,14.0,4.0,0.0,0.0,62.872361366468034,5.0,2.4792680740356445,-0.043705035001039505,1.5005924701690674,0.48171162605285645,0.014604834839701653,0.8940771222114563,1.613137125968933,1.0224721431732178,0.3348868787288666,-0.5830833315849304,1.7036267518997192,1.148542046546936,-0.42255717515945435,-0.6443236470222473,-0.29163262248039246,-1.4258697032928467,-0.3513984978199005,0.14450781047344208,-0.8168562054634094,1.7793653011322021,0.31784787774086,0.7474096417427063,-0.9838372468948364,0.7922441363334656,0.5250553488731384,0.021812301129102707,0.1808648407459259,-0.040467243641614914,-0.34788593649864197,-0.17240691184997559,1.1379814147949219,-0.7463487982749939,-0.13819825649261475,-1.4443460702896118,-0.07047374546527863,0.03015824966132641,-1.810092568397522,0.750118613243103,-0.34047213196754456,0.9217643141746521,-0.258720338344574,0.480814129114151,0.08602815866470337,2.0503358840942383,-0.5022504925727844,1.0,2.242394518520957
