rtm,sub_rtm,province,city_group,district_group,fph1,event_tier,event_category,days_since_latest_model_npi,new_pos_type,so_city_group_avg_1d,so_city_group_avg_3d,so_city_group_avg_7d,so_city_group_avg_14d,so_city_group_avg_30d,duration_city_group_avg_1d,duration_city_group_avg_3d,duration_city_group_avg_7d,duration_city_group_avg_14d,duration_city_group_avg_30d,so_province_avg_1d,so_province_avg_3d,so_province_avg_7d,so_province_avg_14d,so_province_avg_30d,duration_province_avg_1d,duration_province_avg_3d,duration_province_avg_7d,duration_province_avg_14d,duration_province_avg_30d,so_district_group_avg_1d,so_district_group_avg_3d,so_district_group_avg_7d,so_district_group_avg_14d,so_district_group_avg_30d,duration_district_group_avg_1d,duration_district_group_avg_3d,duration_district_group_avg_7d,duration_district_group_avg_14d,duration_district_group_avg_30d,so_national_avg_1d,so_national_avg_3d,so_national_avg_7d,so_national_avg_14d,so_national_avg_30d,duration_national_avg_1d,duration_national_avg_3d,duration_national_avg_7d,duration_national_avg_14d,duration_national_avg_30d,traffic_cnt_pos_avg_1d,traffic_cnt_pos_avg_3d,traffic_cnt_pos_avg_7d,traffic_cnt_pos_avg_14d,traffic_cnt_pos_avg_30d,idx1,duration
2.0,8.0,26.0,5.0,4.0,0.0,2.0,3.0,9.822717215572208,11.0,-1.2371954917907715,-0.053748730570077896,-0.14532777667045593,-0.2673861086368561,2.60780668258667,1.1194026470184326,-1.7163726091384888,1.0161869525909424,0.8945040702819824,-1.6169917583465576,-0.9592782855033875,-0.03540560603141785,0.33134618401527405,-0.5309308767318726,-1.254988431930542,-0.08001073449850082,1.7565339803695679,-0.45860132575035095,0.6876148581504822,2.2865757942199707,-0.9356366395950317,0.36686307191848755,-1.1661845445632935,-0.632534921169281,1.179060935974121,1.3546770811080933,-0.7911157608032227,0.5203672051429749,0.5491043329238892,-1.242027997970581,0.18526732921600342,-1.4955227375030518,0.775529682636261,0.270255446434021,0.2768734395503998,-0.03855283185839653,-1.993867039680481,-0.48454004526138306,2.381113290786743,1.172031044960022,-1.4406874179840088,-1.690241813659668,-0.5531271696090698,-0.6950578093528748,-1.2892299890518188,1.0,9.505957384499123
2.0,6.0,26.0,4.0,12.0,0.0,5.0,4.0,92.24801716224198,3.0,-0.16736027598381042,-0.6356147527694702,0.4475664794445038,0.21637418866157532,0.866227388381958,-0.5560713410377502,0.4078375995159149,-0.5126199722290039,-0.9716820120811462,1.5840473175048828,-2.302485704421997,-0.4897329807281494,0.39059680700302124,0.4844636917114258,-1.2164814472198486,0.12674278020858765,0.47140398621559143,1.7677536010742188,0.11316917836666107,-0.5932148694992065,1.04688560962677,-0.3215826749801636,-0.06471065431833267,0.7236160635948181,0.21411734819412231,0.7220260500907898,-0.09342879056930542,1.3679858446121216,-0.4448903203010559,-0.25516605377197266,1.3342320919036865,-0.006804073229432106,0.36427173018455505,0.5282696485519409,0.5475861430168152,-1.7888336181640625,0.044177595525979996,-1.2123901844024658,1.0818638801574707,0.9805917143821716,-0.11880453675985336,0.3019687831401825,0.41507381200790405,0.5108493566513062,0.02220163121819496,1.0,5.861799143213242
1.0,2.0,22.0,4.0,3.0,2.0,4.0,1.0,59.69627902680451,11.0,-0.6739069223403931,-1.416441798210144,0.369985431432724,-1.2576006650924683,1.2896287441253662,0.22592441737651825,-0.11437240988016129,0.8986979722976685,-1.1896291971206665,0.15970931947231293,1.2673283815383911,0.11878351867198944,-1.285964846611023,-0.17506009340286255,0.8003833889961243,-0.6521210074424744,-0.7946640253067017,-0.7651705145835876,-0.5454071760177612,-0.1450209766626358,-0.24564027786254883,-0.4542234241962433,1.0711994171142578,1.1408084630966187,0.22837166488170624,1.5129108428955078,-0.13357725739479065,-0.30969440937042236,1.58903169631958,-0.7306219339370728,-0.36167895793914795,-2.1899869441986084,-0.33285924792289734,-0.547704815864563,1.6340973377227783,0.43088817596435547,0.29070812463760376,-1.149401307106018,-0.46811753511428833,-1.160341501235962,0.2983263432979584,-0.7093075513839722,0.9555726647377014,1.189889907836914,1.5204838514328003,3.0,6.181469616783812
1.0,8.0,20.0,0.0,11.0,3.0,3.0,3.0,31.886881994384108,0.0,-0.11977849155664444,0.07468558847904205,-0.7384858131408691,-0.049570370465517044,-0.24377547204494476,1.082166314125061,-0.6715271472930908,1.2071961164474487,0.3529018461704254,0.21727192401885986,0.350198894739151,0.43715551495552063,-0.13239270448684692,-0.042445000261068344,-0.9176501035690308,0.5631995797157288,0.7386403679847717,-0.13021400570869446,0.005410401150584221,-0.04963083565235138,-0.5847826600074768,0.8867323994636536,0.06306564062833786,-0.4009837508201599,-1.6584757566452026,-0.7903375625610352,-0.9583314657211304,1.0507911443710327,-0.6918182969093323,1.6155775785446167,-1.3200730085372925,-1.0136821269989014,0.729591965675354,-0.9249338507652283,0.07994071394205093,-0.48099347949028015,1.3463979959487915,1.1069811582565308,2.0647029876708984,1.0971598625183105,1.7107737064361572,-1.3072129487991333,0.24245034158229828,0.5393785238265991,-1.2480311393737793,4.0,8.45186963175104
0.0,7.0,16.0,5.0,7.0,1.0,2.0,3.0,36.739788969317374,5.0,0.09978539496660233,-0.3248588442802429,-0.41941893100738525,-0.9593835473060608,-0.18384256958961487,1.0172348022460938,0.38157692551612854,-0.005990471690893173,1.1551895141601562,-1.3630563020706177,0.4993343949317932,0.14052030444145203,-1.3736594915390015,0.3295283019542694,0.3014942407608032,1.1388789415359497,-0.23335130512714386,-0.2354772835969925,2.8160476684570312,-2.1274266242980957,-1.5439727306365967,-0.8697346448898315,0.18998189270496368,0.20325498282909393,-0.5129848718643188,1.5903013944625854,-0.7227512001991272,-1.0342401266098022,1.0461546182632446,-0.07881182432174683,-0.7955267429351807,-0.40848779678344727,-1.2759274244308472,1.132527470588684,-0.2752072215080261,-1.1413577795028687,0.42921558022499084,1.232297420501709,-1.3728046417236328,0.335740864276886,0.20631398260593414,-0.23001359403133392,-0.09809297323226929,-0.7393160462379456,0.5703529715538025,1.0,2.8696011795163545
0.0,1.0,17.0,0.0,0.0,2.0,0.0,2.0,36.927660780238526,8.0,-1.6155225038528442,-1.4317573308944702,0.5724123120307922,-0.7218921184539795,1.7605371475219727,1.5188814401626587,0.07260625809431076,-0.00864273402839899,-1.1004111766815186,-0.23335479199886322,-0.02064751461148262,1.5484737157821655,-0.7377649545669556,0.5299991369247437,-0.9320359826087952,0.16683486104011536,0.6987776160240173,-0.0767221599817276,-0.1968138962984085,1.108170747756958,-0.7292833924293518,-0.023095348849892616,0.1327502429485321,-0.41768282651901245,-0.02863883227109909,-0.10706689953804016,1.401228904724121,-0.2791082262992859,-0.5084793567657471,-1.111432433128357,-1.742349624633789,0.08131290972232819,-0.6641819477081299,0.9325723052024841,1.6962125301361084,-1.000510334968567,1.3233537673950195,1.9347468614578247,2.8168249130249023,0.4089791774749756,1.306762456893921,-0.024450913071632385,-0.30694928765296936,0.14848048985004425,0.9603139758110046,1.0,5.09958141940423
1.0,4.0,21.0,0.0,5.0,2.0,5.0,4.0,85.42256291681784,8.0,-0.4176797866821289,0.3722396194934845,-1.0814013481140137,0.8634790182113647,-0.2749425172805786,-0.06970091164112091,0.49065425992012024,-1.9609558582305908,1.8162479400634766,-0.4949450194835663,1.3173941373825073,0.14727385342121124,0.6759465336799622,-2.030524969100952,-0.6165542602539062,0.6247847080230713,1.4848943948745728,2.3635408878326416,0.3780883550643921,-0.008147526532411575,0.47270119190216064,-0.1253911256790161,-0.5852988958358765,0.5336630344390869,1.2357624769210815,-0.043991126120090485,-0.43653929233551025,-1.397096037864685,-1.4801061153411865,0.04817250370979309,-0.9273132085800171,-0.12346583604812622,-2.3772013187408447,-2.2973055839538574,0.5953189134597778,0.7258507609367371,0.578534722328186,0.6775220036506653,1.0629613399505615,-1.0899107456207275,0.2987889051437378,-0.8673469424247742,2.0906240940093994,-0.6901878714561462,-1.0047529935836792,0.0,5.905639282477217
0.0,2.0,8.0,0.0,9.0,2.0,3.0,0.0,55.62636966566779,4.0,0.2577836811542511,0.45113757252693176,0.5793527364730835,-0.2571423351764679,-0.6875851154327393,0.9655097723007202,-0.5725831389427185,-1.0356206893920898,1.1824843883514404,-0.3388999104499817,0.8380511999130249,-0.07875271141529083,0.705920398235321,0.22900128364562988,-0.7327296733856201,-2.0400002002716064,-0.13988031446933746,-1.216516137123108,-0.27072474360466003,0.8159471154212952,-0.555454432964325,-1.1090219020843506,-1.2006752490997314,-0.0770646259188652,1.126355767250061,-0.5706414580345154,0.30533215403556824,0.653143584728241,-2.6842901706695557,-0.21556535363197327,-1.8843276500701904,1.2279901504516602,-0.8047947287559509,-0.8819297552108765,0.2053215205669403,-0.2448028028011322,0.7711771130561829,0.4030648469924927,-0.1566309928894043,-0.17933490872383118,2.2682294845581055,1.3513363599777222,-1.424605369567871,-1.1501719951629639,0.2648738920688629,5.0,7.542411407467775
0.0,6.0,10.0,4.0,2.0,2.0,5.0,0.0,82.74521747323077,11.0,0.2482728809118271,2.300440549850464,1.4755752086639404,1.1839815378189087,-1.073750376701355,0.6640146970748901,0.9723159074783325,0.4595023989677429,1.649600625038147,-1.3149856328964233,0.11840037256479263,-1.6217010021209717,0.8885574340820312,-1.41122305393219,0.4499891996383667,-0.6423623561859131,-0.01160074770450592,0.246091827750206,-0.2277803272008896,0.569845974445343,1.8757681846618652,1.196106195449829,0.5848023295402527,-0.24163131415843964,-1.4515905380249023,-0.37741273641586304,-0.808168351650238,0.2883175015449524,0.4836018681526184,0.7304962873458862,0.26304545998573303,-0.89090496301651,-0.7470102906227112,0.383065789937973,0.6658375263214111,-0.36880967020988464,0.816633403301239,0.18617618083953857,0.792259156703949,-0.34482938051223755,0.813103199005127,0.05535449832677841,-0.3158252239227295,0.57925945520401,-0.12136094272136688,4.0,4.765775186089652
0.0,4.0,27.0,2.0,14.0,3.0,4.0,4.0,75.88489972317446,2.0,0.6613644361495972,0.8060678839683533,-0.3912283182144165,0.17882832884788513,1.3612713813781738,0.16125670075416565,-1.2316324710845947,-1.8342697620391846,1.153668761253357,0.5962458252906799,-2.2265939712524414,1.6532995700836182,1.0341025590896606,0.2092915028333664,0.7901697158813477,-0.5443758368492126,-1.6045610904693604,-1.716177225112915,0.2849464416503906,-0.9724675416946411,1.3747128248214722,-0.0768139511346817,-0.31506311893463135,-0.6333296895027161,0.9754836559295654,-0.2627227008342743,0.5231716632843018,1.3693873882293701,2.0248165130615234,-2.3814785480499268,0.07670396566390991,-0.7224986553192139,0.5641624331474304,-1.0245838165283203,0.00831889919936657,0.7671419382095337,0.35112088918685913,-1.4399696588516235,0.15583594143390656,-0.7190365195274353,-2.505913019180298,-1.0426115989685059,-0.0938100591301918,0.44255340099334717,-0.03305940330028534,0.0,8.313601354736559
