rtm,sub_rtm,province,city_group,district_group,fph1,event_tier,event_category,days_since_latest_model_npi,new_pos_type,so_city_group_avg_1d,so_city_group_avg_3d,so_city_group_avg_7d,so_city_group_avg_14d,so_city_group_avg_30d,duration_city_group_avg_1d,duration_city_group_avg_3d,duration_city_group_avg_7d,duration_city_group_avg_14d,duration_city_group_avg_30d,so_province_avg_1d,so_province_avg_3d,so_province_avg_7d,so_province_avg_14d,so_province_avg_30d,duration_province_avg_1d,duration_province_avg_3d,duration_province_avg_7d,duration_province_avg_14d,duration_province_avg_30d,so_district_group_avg_1d,so_district_group_avg_3d,so_district_group_avg_7d,so_district_group_avg_14d,so_district_group_avg_30d,duration_district_group_avg_1d,duration_district_group_avg_3d,duration_district_group_avg_7d,duration_district_group_avg_14d,duration_district_group_avg_30d,so_national_avg_1d,so_national_avg_3d,so_national_avg_7d,so_national_avg_14d,so_national_avg_30d,duration_national_avg_1d,duration_national_avg_3d,duration_national_avg_7d,duration_national_avg_14d,duration_national_avg_30d,traffic_cnt_pos_avg_1d,traffic_cnt_pos_avg_3d,traffic_cnt_pos_avg_7d,traffic_cnt_pos_avg_14d,traffic_cnt_pos_avg_30d,idx1,duration
0.0,2.0,10.0,0.0,12.0,2.0,1.0,0.0,42.31924677825256,6.0,-1.4481048583984375,-0.5352034568786621,-0.518642246723175,-0.724003255367279,-0.776099443435669,-0.7397660613059998,2.5036778450012207,1.253173589706421,-0.8748800158500671,0.5603644847869873,-0.1420327126979828,-0.8959315419197083,-0.7500516772270203,-0.1306072473526001,1.1979917287826538,-1.2282772064208984,-0.834682047367096,-0.691658079624176,-0.8754327893257141,-0.28636449575424194,-0.5190290808677673,0.43920934200286865,-0.7371561527252197,-0.10848192125558853,-0.8978502750396729,-0.38176098465919495,-0.010058394633233547,0.9818861484527588,1.8629615306854248,0.0060552977956831455,0.6104434728622437,-0.6790023446083069,0.39006033539772034,0.408409982919693,0.04020819440484047,-1.4587136507034302,0.29849115014076233,0.8820472359657288,0.7345965504646301,1.4285715818405151,-1.5721683502197266,-1.1079260110855103,0.9200360178947449,1.1231938600540161,1.5388356447219849,3.0,1.9388193051457892
1.0,1.0,15.0,5.0,1.0,2.0,2.0,0.0,91.38873205803755,8.0,-0.6126016974449158,-1.5280002355575562,-0.0720905140042305,0.8624209761619568,1.011470913887024,-1.1251094341278076,0.1625993251800537,-0.27524057030677795,0.1661837249994278,-0.7503197193145752,0.8067265152931213,0.1808769255876541,-0.8150551915168762,0.10136443376541138,-0.8503162264823914,0.7243401408195496,-1.4047348499298096,-0.8671874403953552,-1.847735047340393,-0.4033086597919464,-1.3826881647109985,-0.9217423796653748,-0.12409725785255432,-0.01653953641653061,0.13926391303539276,-1.7497371435165405,0.17101441323757172,-1.4816346168518066,-1.6673568487167358,-1.760774850845337,1.7393943071365356,0.9382101893424988,1.4203100204467773,-0.3501949906349182,-0.5688341856002808,-0.47522616386413574,-0.38977038860321045,0.6711341738700867,0.05119867995381355,-0.43052783608436584,0.6198015809059143,-1.5287652015686035,0.6288126111030579,-1.1137648820877075,1.7432912588119507,0.0,0.537049611395185
1.0,1.0,24.0,4.0,8.0,0.0,4.0,4.0,66.97902476210758,9.0,1.286879301071167,1.4519846439361572,-0.15482988953590393,-1.174703598022461,-0.6458982229232788,-0.2045164853334427,-0.33660340309143066,1.5427792072296143,0.3732876777648926,0.31196001172065735,1.8497707843780518,0.34561577439308167,0.4487267732620239,0.1425846368074417,-1.647566318511963,0.18388108909130096,-0.2311202734708786,0.07617976516485214,0.42198601365089417,0.8089092969894409,-2.0860791206359863,1.128294825553894,0.6528722643852234,-1.3613200187683105,-1.444605827331543,-0.7298329472541809,0.5953091382980347,-0.6175878047943115,1.0817750692367554,0.6860100626945496,-0.00014505235594697297,0.554892897605896,-1.0007976293563843,0.5537846684455872,0.31812721490859985,0.07954169809818268,0.12060362845659256,0.053605593740940094,-0.8779409527778625,1.2500721216201782,2.093134880065918,1.629697561264038,-1.2933003902435303,0.5198565125465393,0.5946178436279297,1.0,4.675241404146007
2.0,5.0,15.0,2.0,13.0,3.0,6.0,1.0,82.1433365377898,4.0,-0.11319679766893387,0.6662341952323914,1.0569363832473755,-2.1107447147369385,-2.2551474571228027,1.085868239402771,0.3637544512748718,0.16762734949588776,1.2700923681259155,1.7271531820297241,-1.1049741506576538,0.060169052332639694,-0.5669071674346924,0.7633872628211975,-1.174921989440918,0.32731685042381287,-1.0633108615875244,-1.0781556367874146,2.526052474975586,-2.327775716781616,0.6677128076553345,-0.6318203210830688,1.2175832986831665,0.5710080862045288,-1.8555244207382202,0.945456326007843,-1.0078331232070923,0.07536207884550095,1.0089341402053833,0.4255494773387909,1.1415866613388062,0.8216907382011414,1.3058652877807617,-1.023357629776001,-0.4292113184928894,-2.2825586795806885,-1.6820935010910034,-1.0653668642044067,0.6579175591468811,-0.1347421258687973,1.184234380722046,-1.8148380517959595,-0.44952553510665894,-0.5805130004882812,-0.49041157960891724,3.0,9.93791277724692
2.0,4.0,28.0,1.0,5.0,3.0,2.0,3.0,77.20529430884731,2.0,0.39951688051223755,0.5344359874725342,-0.2024555504322052,0.7059372067451477,1.1800615787506104,-0.08684463798999786,0.05807188153266907,0.24002540111541748,0.8745798468589783,-0.6048635244369507,1.19322669506073,-0.055041104555130005,-0.26154568791389465,1.3197599649429321,0.6522266268730164,0.7343745231628418,-0.45049694180488586,-1.0670164823532104,-0.24729199707508087,1.2564823627471924,-1.5226484537124634,0.8801988959312439,-1.7801342010498047,1.2088878154754639,1.3620572090148926,-0.11256244033575058,-0.8672799468040466,-1.1599881649017334,0.483214408159256,1.0104414224624634,0.5060356259346008,-0.328877717256546,1.9400981664657593,0.29829472303390503,0.8783570528030396,-0.16671328246593475,1.5465748310089111,-1.2847635746002197,-0.3956683576107025,-0.8934394717216492,-2.4490983486175537,-0.580518901348114,0.35914167761802673,0.4342319667339325,0.9280504584312439,4.0,6.280810830616353
0.0,2.0,3.0,2.0,12.0,1.0,3.0,3.0,53.533568656129574,10.0,0.9832362532615662,0.2670636475086212,-1.8621937036514282,-1.0658583641052246,0.9832887649536133,1.227065086364746,0.04105348885059357,1.1619300842285156,1.8296935558319092,1.2362351417541504,1.5383962392807007,0.3601361811161041,1.54641854763031,-0.8626726269721985,0.8568751215934753,0.10964585095643997,0.266486257314682,-1.1274136304855347,-1.1854074001312256,2.367802381515503,0.6531961560249329,-0.6302500367164612,0.44362738728523254,0.474164217710495,-0.5427335500717163,1.671469807624817,0.5163506269454956,-1.0648430585861206,-0.06214301660656929,0.9031804203987122,-0.17377305030822754,0.02400144375860691,1.4791232347488403,1.238986849784851,0.0005999143468216062,0.1388150453567505,0.9251455664634705,0.15225428342819214,-1.0798983573913574,0.19706887006759644,1.3552244901657104,-0.025743873789906502,0.47157609462738037,0.6562584042549133,-0.3701610565185547,0.0,9.224905328077899
2.0,3.0,26.0,1.0,1.0,2.0,5.0,3.0,12.52200436711297,11.0,-0.1061355322599411,1.794312596321106,0.8685987591743469,0.05078137665987015,0.7262585163116455,1.9972389936447144,1.1006861925125122,0.1408880650997162,-1.1521841287612915,-0.06182313337922096,0.6273614764213562,1.095144510269165,-1.2287275791168213,-1.007432460784912,1.160334587097168,0.6254206299781799,1.3939310312271118,0.8376811146736145,-0.9532106518745422,-0.8092563152313232,0.47233957052230835,0.3125133812427521,-0.2611795663833618,0.7921096682548523,-0.12799666821956635,-1.9095042943954468,0.26668617129325867,0.7467576265335083,0.29577428102493286,-1.0203156471252441,0.890439510345459,-0.31183668971061707,1.4740859270095825,-0.7725024819374084,1.674735188484192,-0.9665907025337219,-0.5258774161338806,0.9226579666137695,-1.3333534002304077,-0.1167023628950119,-0.2623988687992096,-2.0228052139282227,-1.9061819314956665,1.026181697845459,1.3542009592056274,1.0,5.135472599029388
1.0,4.0,1.0,2.0,13.0,3.0,4.0,4.0,73.72213502110301,9.0,-0.560092031955719,-0.556906521320343,-0.2754659056663513,-0.01800766959786415,-0.12352543324232101,-0.7756463885307312,-1.3641639947891235,0.7241010069847107,1.4838985204696655,0.6022791266441345,0.5828713774681091,-0.4309632480144501,0.2973262667655945,0.9135948419570923,-0.36806222796440125,-0.17576280236244202,-0.9166920185089111,1.2141791582107544,1.995856523513794,1.2148946523666382,0.7084388732910156,0.4338957965373993,-1.1145055294036865,1.5081218481063843,0.29476311802864075,-0.3436388075351715,0.5436971783638,-0.19651906192302704,0.904835045337677,-1.3332247734069824,-0.6944989562034607,1.3027088642120361,-0.8683575391769409,0.8946258425712585,0.512095034122467,0.6326680183410645,-0.5521544218063354,0.043794017285108566,-0.984874963760376,0.18562445044517517,0.132273331284523,-0.7723096013069153,0.6504677534103394,0.08771167695522308,0.24068830907344818,0.0,6.214246258037873
2.0,2.0,0.0,3.0,10.0,1.0,6.0,2.0,98.24176228140293,8.0,-0.2682965397834778,-0.9943062663078308,1.7769876718521118,-1.3188649415969849,0.9389169812202454,0.685475766658783,-0.20973306894302368,1.8410701751708984,2.528999090194702,0.23909439146518707,-0.9629690647125244,-1.3108575344085693,-2.054152727127075,0.14036226272583008,0.14083640277385712,-0.4255639314651489,-0.03716343268752098,0.8438512086868286,-1.7744137048721313,-0.8100876808166504,-0.839310884475708,2.3422937393188477,-0.13022476434707642,0.4959619343280792,-0.27640289068222046,1.5067402124404907,-0.45202288031578064,-0.3251010477542877,1.020411729812622,0.2074906975030899,-0.15285013616085052,0.7767150402069092,0.712772011756897,1.7471221685409546,0.2699495851993561,1.3457183837890625,-0.14583201706409454,0.010121061466634274,-0.6182088255882263,-0.5149380564689636,1.210115671157837,1.9249426126480103,0.40763238072395325,-0.7778753638267517,-1.718125820159912,1.0,5.59533704910197
2.0,2.0,22.0,1.0,1.0,2.0,0.0,4.0,14.884174568098663,4.0,2.571566104888916,-0.6673409938812256,1.9273250102996826,-0.11751432716846466,1.961572289466858,-0.12882110476493835,0.3671763241291046,0.7003912925720215,-1.0870898962020874,-1.4754661321640015,-0.14733736217021942,-1.282470941543579,2.0650227069854736,0.6209911704063416,-0.4537709951400757,-0.47188979387283325,-0.686027467250824,-0.2753605246543884,-0.5806147456169128,-0.12442218512296677,-0.012801670469343662,1.2994755506515503,-0.23869892954826355,0.49801209568977356,-0.898720383644104,0.6370823383331299,-0.4980336129665375,0.8408241271972656,-0.8557600378990173,-0.058598898351192474,0.6669856905937195,-0.18632197380065918,0.17265143990516663,-0.34427183866500854,-1.1528396606445312,0.4061126410961151,0.13067521154880524,-0.9946804046630859,-0.20063628256320953,0.3018472194671631,-1.3659381866455078,-0.7146700620651245,0.3019077181816101,1.33513343334198,1.2077053785324097,3.0,5.3488043859496575
